2.33053044894936,2.39311434347142,1.95824126752168,2.85510328773801,2.45354192884792,2.19588648506482,2.09344795217928,2.72655912164942,2.25927126318566,2.0424278350859,2.70414193386009,1.68483468361162,2.06351630965946,2.31265593829602,2.56806818733022,2.24057732675951,2.48660587573075,2.91364500082449,2.87580977596634,2.77543021298558,2.45856420154321,2.72379931829766,2.26694179665101,1.8290221944047,2.56179147069658,2.91288269671652,3.03532717653945,3.21411598055619,1.96906045626109,2.68686631291165,2.75425730018787,2.81151552087835,3.51154327549975,3.04926792489221,2.03323773306229,2.57759784435929,2.35714124921127,1.92397543216235,2.33837821393468,2.55207476163768,3.05367420952752,2.16898336216618,2.2095451728345,3.02062898742603,3.24197520941715,2.74595849351414,3.00523792827517,3.15183583077284,2.83563588498517,2.81039415840154
1.78184509564895,2.56561467686648,2.18188644383829,3.28453168147802,3.0714838933679,1.94232701078299,1.85205280869785,2.84830537530639,1.47997098993905,1.63682627347558,2.34186959034932,1.48555243034361,2.41491070482598,2.370880705711,2.89290189020374,2.65983066319314,2.50315001437936,2.90281914709123,3.4746947444834,3.00177532349398,2.04335245224297,2.66600054376275,2.69704580148136,1.82020967223858,2.45848386244751,2.9020124152481,3.47140210466157,3.0435680966184,2.20150295363375,2.56412285657414,3.10157809915056,2.7234248844731,3.71746245773749,2.75428525138523,2.21109383105896,2.4981169669698,2.68786324819604,1.59299514740576,2.41674747038064,2.12986705336328,3.26110518532396,2.02450619152809,2.26853117038682,3.26697535943378,3.49114185717697,3.10999340868633,3.48740370916538,3.47999400021351,2.81522066994202,2.61675425512896
2.44760954037166,2.28184265154188,2.04029074666317,2.93245664116346,1.87974797881908,2.39268858377929,2.29931386056841,2.49179577131359,2.60389102018356,1.7110581633205,2.39842831534315,1.99088302042687,2.21461538614314,2.44294986957786,2.66616801725577,2.47342309853244,2.5844941107971,2.70186036624725,3.04786164473632,2.75695733691032,2.25702724483088,2.26109328236101,2.25714336717632,1.9901945100392,2.55911673545318,3.05175771940469,3.18078834283483,3.28763017211571,2.00797702326575,2.25741455876219,2.80133917853127,2.67291946769706,3.63023167606795,3.12615375482489,2.05758528415084,2.54750490381097,2.56977611880405,2.01232567883636,2.53204726638575,2.45585323264039,2.8410746451031,1.50891670824912,2.53409753019607,2.66350775799287,3.4250193808313,2.87028536533927,3.24752156156681,3.33595008956022,2.947291548054,2.38327023566727
1.96528403507827,2.44087761031029,2.28337473587128,3.18171393740587,3.00325634847814,1.90152318826809,1.92676675699064,2.84657522828701,1.70881379710957,1.93800031270656,2.35798960655836,1.49091115287773,2.54155740387608,2.53973770539615,3.15621097262695,2.67961638312035,2.43782603474117,2.90009253497586,3.47476934573871,2.85500702839652,2.34337166243074,2.8013822691997,2.82591812377414,1.6679430087771,2.45134943518723,2.7996868129298,3.59257782248629,3.01856736117841,2.2692268227077,2.40235812045053,3.17654737609532,2.440092044935,3.83096080926592,2.75507505591526,2.38081928053189,2.48580603470028,2.50817776420013,1.42898472525574,2.39481010601811,1.89527748071831,3.27599968966739,2.19446924506618,2.61853575005975,3.38592428231624,3.64818699068462,3.24699623240327,3.48205260584847,3.65702990920479,2.87078564736034,2.52877442625961
2.64049261717645,1.97640156847251,1.89262322924322,2.40385159728661,1.56664368892111,2.67322612962581,1.38909960563156,2.16833171875344,3.08438453838751,2.82063159872664,3.42962391006089,2.43134077811312,1.92502186313636,2.08818040220316,2.40043436800952,2.13689488396745,1.74110468305541,2.47439657543915,2.63834072281202,3.31237043910415,3.0451635125753,2.28143677810305,2.01080330223897,2.73143564737856,3.23639820957571,1.83231726992226,3.08031436089396,2.53714667716733,1.92826779845012,1.47579826259847,2.52743348318783,2.26638459036579,3.4027568146604,2.38693794286561,1.94015525274885,3.27446382665852,2.18333035591109,2.68012012611016,1.89505402955205,3.53317079633146,2.83568660893345,1.91200937558698,2.26755889949839,2.72364548045473,3.14867087809736,2.64831487128731,2.98207326726443,3.21151299173821,2.35807292307478,2.10547775623798
2.30351463922917,2.51866032508665,2.26054241356094,3.00238423452203,2.3573749511389,2.37340246028651,2.03584482135034,3.15980436633249,2.21797060767566,2.50853476887776,2.6993389978456,1.82318689985833,2.40755660167136,2.48976342475721,3.01633331075205,2.46107250221025,2.67842515505403,2.76279387273021,3.21475809290291,2.98707328512603,1.5952894969592,2.45890778299362,2.54742085117536,2.25366808422891,2.35564305022087,2.59592451812869,3.49231206634317,3.26220539467691,2.33549300390548,2.84769987521935,2.98133528421355,2.85196961132521,3.81181653510769,3.08625167076182,2.3713357485701,2.51276133795347,2.7504630731246,2.35783007034265,2.69365473047256,2.84880239424071,3.22548149187186,1.85306668767604,2.55485999935776,2.98275841000491,3.54656332898807,3.22100878537309,3.34177322131111,3.64978365412861,2.90522768904105,2.89976580194439
1.96884470990922,2.06458900659052,1.70481518231668,2.6548116301928,1.9070820213648,1.98349204548255,1.75091318767797,2.62354518194737,2.26130748579665,2.04028085114545,2.52593840407344,1.47186773743162,1.96886803900687,2.21477763957407,2.56395990985382,2.18855587076413,2.17563260464844,2.34044907251139,2.76681330652156,2.68083502736239,1.92938699112243,2.45993501685152,2.26337960529696,1.36958689073634,2.29338805909395,2.25397068841336,3.11025460196799,2.74008326931112,1.75237500670394,1.96757722459291,2.6778664664836,2.5186142766326,3.50916522249741,2.88578159791967,1.6931331245579,2.25850374178011,2.32667118295919,1.81371439188114,2.23259380806174,2.91179392996303,2.93198135286371,1.90251280626419,2.58123263441863,2.79183533127757,3.12914587807025,2.59762115214713,3.0061182535058,3.10272433872351,2.94727438599508,2.31109764442307
2.73502871363911,2.0502540517783,2.08351157795739,2.76136864375607,1.60572243635287,2.83672488077304,1.80635806605969,2.42733799201918,2.68156344575664,3.13107343341714,3.24679022828971,2.46143420321708,1.92084046813362,2.40715712143634,2.19749420602511,2.43593788524317,2.25397804512152,2.67631171977774,2.86615289379362,3.32415070618382,2.6526282361194,2.46520991724983,2.01631064022472,2.49030268650661,3.10154217880859,2.16699962225884,3.14804786570518,2.72330581869331,2.03732189607728,2.25609507557646,2.6351916257651,2.50539928678249,3.42054588876935,2.43647672084708,2.00322350120229,3.11195169474969,2.39230995989282,2.53987084552498,1.58087069117229,3.21491303835785,2.98593984614801,1.91056437846933,2.36602817694947,2.90837777243239,3.11384605944568,2.77732349296329,3.10058849935371,3.28305856673926,2.6428946445315,2.40333708227418
3.33483509931218,2.43767130477073,1.58145185069574,2.97000265214407,1.88642021709831,2.91836863997606,2.09572712255598,2.92590870747396,3.3028747983849,3.26102721498632,3.7658411580988,2.66337668504066,2.3043100728135,2.39666130227443,2.69971634917217,2.45153890922072,2.53825347436857,2.78893601865784,3.26498567842858,3.46759535030796,3.19058693227264,2.22890379193133,2.30384377488865,2.92003196868447,3.03928444605992,2.10029298560635,3.41028827152178,3.14774392054838,2.18384970231058,2.49461196306999,3.04155338386311,3.0655321002986,3.64704362815236,2.85331331961941,2.17013698454267,3.12522656759061,2.6465238023398,3.26744658502904,2.38411436989228,3.6716560666988,3.21831454699308,1.6869712438118,2.76538725241173,3.15903491659571,3.50704688587002,2.94129584683284,3.26199134867595,3.14983085202382,2.70438755461206,2.76646861765143
2.48129210433209,2.7553097148208,2.20643793989002,3.52160205994636,3.25850707062612,2.59410698247993,2.43734024606754,3.37550952637594,2.35816336291307,2.62711995992754,2.92787059153226,2.10408045275737,2.34210424599424,2.79620561612122,3.30887080851876,2.96127689860221,3.0474366752261,3.22485794974593,3.62323028442827,3.21951183212179,2.44036193561914,2.86559472257633,3.14963857401676,2.54129211534237,2.73347968141985,3.19612573096806,3.67189811046807,3.40027348136759,2.66926224158139,2.93698786485332,3.381247912972,3.45711080142133,3.83177862043866,2.87953884042834,2.43989690999564,2.86682787940293,3.07244063639691,2.40021625057333,2.79330883993826,2.82770278265224,3.62335707511622,2.34992557072528,3.00172938714521,3.37286967559783,3.80933721134018,3.26617198297519,3.69685266008765,3.69260757733973,3.07243464491469,3.00944078197382
3.02190996054287,2.37131958770161,1.95145894882101,2.9269716918221,2.23075218294102,2.78912472451869,2.12603800928892,2.82314642834827,3.17452134570837,3.36273805647863,3.40096452815409,2.72902586616386,1.99472947063653,2.41590149511152,2.63229528734021,2.51584901671689,2.50002399740193,2.89007713609273,3.11418675625322,3.41253634494285,2.87471803515799,2.60383966165415,2.55220164035308,3.00043676740684,3.25796365199802,2.30174599102526,3.3589726745669,3.2694694425436,2.24973935918392,2.57329668915943,2.85704660642478,3.00902093547104,3.68397870811738,2.95542736009925,2.28554605770965,3.25034116338535,2.60549494110181,2.99532361913829,2.49031806408874,3.46185066673736,3.2300872845633,2.21823344212064,2.48174889159632,3.12589217082967,3.41810336043944,2.94418090539993,3.24900196295115,3.40441931488516,2.90768539581689,2.91474474403996
2.64645764205569,2.78845209059694,2.52846032287454,3.51354985476041,2.86787683987729,2.62612519970915,2.52425165783663,3.23634639700769,2.01337448978144,2.69313532540613,2.93829451412382,2.1801088071129,2.61918988777572,2.84745080517362,3.18997360787207,2.90969707181583,2.9545744248305,3.25800777005966,3.60772181253117,3.2677696335816,2.45999525604739,2.93129510689739,2.93620575671274,2.05967699358476,2.65637466275576,3.28617819860751,3.75935390627956,3.32350501078891,2.77795305831027,3.2269045776752,3.25264587891884,3.28502340631336,4.05898409858923,2.99823044990325,2.38760780881301,2.78246160183313,2.98253354005845,2.19296449235421,2.56893192184038,2.7666786224117,3.60779562313044,2.28101915580834,2.93197944812601,3.37217067770265,3.81714335028113,3.31535228457024,3.74795220312946,3.79247932408429,3.10569452493854,3.16759968207967
2.23067558948267,2.80590590878107,2.43700099610953,3.57581097986402,2.43167931724112,2.33650738354602,2.28568948993106,2.85117652849534,1.99817212193944,2.17322634407409,2.83666347348731,2.16167097417663,2.52126397161313,2.73664843951733,3.26563635714215,2.99395398876532,2.6621741065529,2.87372520248914,3.60569349588089,3.10187847624851,2.26039341007986,2.87088724244081,3.08236566064018,1.80746737568428,2.81748146395786,3.30540672771487,3.70877611140365,3.13399451883919,2.79505407293256,2.86424549880329,3.37553689120226,3.0498360645694,3.83183147280725,2.76729040229266,2.67967086999967,2.76802586958534,3.06192301138033,1.92504766906842,2.57851096530272,3.12174117269297,3.5386381317873,2.03423729518517,3.25242794228431,3.58301630928263,3.91349529709758,3.39225320119156,3.67665738338271,3.71025406593212,3.24124568230823,2.87146938132573
2.68215297666937,2.15609842027806,1.65646954235455,2.57609072339385,1.7419390777292,2.85351352436632,1.92383312959931,2.5730152788118,2.99652535309046,3.21052483427841,3.2858143217754,2.82040477471322,2.18974991443782,1.96624149163463,2.12907732425274,2.2601519158966,2.04453976039241,2.47216931638472,3.02016800346517,3.39543953956732,2.5163601665073,2.30527880180614,2.23943505296124,3.00637403909229,2.74682573659879,1.9250928257601,2.96994098861605,2.71979620555905,1.91793197997733,2.27872502800753,2.55361576840312,2.63699536322156,3.31671476340534,2.74617475574051,1.3730270021716,2.80933176131704,2.29981770938561,3.05622766236579,2.15886845192004,3.42217129742835,2.85706776756359,1.86243700790347,2.56876623329351,2.76364789306129,3.07566238079745,2.68198704027543,3.05846542806033,2.90529858483753,2.62551179988447,2.3433124474991
2.79650321686984,1.75901591389635,1.76194662237771,2.4788982217971,1.79752720869011,2.52390742500409,1.50953853355243,2.51995262234432,2.77115646310968,3.12811520411789,3.21145961795321,2.50773221503984,1.72217100422894,2.0183519664862,2.24154025500029,2.004031030439,2.11804021091813,2.29445520331912,2.5644382069743,3.22202190304708,2.50870306550184,1.99771940511615,2.1902441299712,2.58602438238698,3.00090356451682,3.0302226570933,2.93485054150664,2.81438079446994,1.4871206921171,2.22291471903153,2.45749801963014,2.4998914690239,3.24363530147696,2.4617441923305,1.4451369687133,3.04839922661975,2.09181638545253,2.70908861365483,2.12774866476945,3.33060070297686,2.68933772231716,1.83249294570383,1.89599542569461,2.52473842415003,2.92895628349206,2.31138561392297,2.82986076009237,2.90074458226918,1.87735694594663,2.48443543196932
3.24992350056388,2.28862085569695,1.82568570802176,2.77813405922016,2.37764541116502,2.46923975956375,1.54855831171306,2.56939293153089,3.34299553208432,3.09660937719459,3.66671109569954,2.44382342116389,2.27164705942352,1.74742151919291,2.59699684733305,2.17359777872934,2.16596466318291,2.64840392618006,3.1898361797868,3.24304395505109,3.0268252834974,2.22184440664982,2.1995323522554,2.75754216100164,3.41009525220298,2.45494770704913,3.32579008933976,3.07122314679505,2.03916616342752,2.1214982901541,2.82869978020602,2.40297244099643,3.74698040686485,2.31874139049769,1.88039910046953,3.4163697127048,2.69648525982449,2.94354150422487,2.05382359893634,3.58294186326848,3.28450883214645,1.98580244534809,2.33243088494579,2.93527733622531,3.39727415935485,3.00307906441045,3.30901714558063,3.39170920874867,2.49229058027965,2.40614261054756
2.55717022229851,2.37537551260767,1.64661200037667,2.79195542478033,1.99087140480149,2.39208950099332,2.07177618113945,2.81201042242384,1.7417620194342,1.80085449150356,2.87748076968507,2.05138682383776,2.02481905980062,2.23407732492244,3.00198936951517,2.17786822613312,2.18755427865898,3.02813287392798,3.27477909264873,2.93235959516423,1.92989766302006,2.20638731396679,2.55833349970762,2.24168030933473,2.32629646535478,2.5008982557151,3.31655505333972,3.16956093849327,1.89208764278725,1.9834120184102,3.04613919356643,2.73600486305632,3.75360585301038,2.83006071539689,1.44868700032582,2.28971327049339,2.83613335776551,1.64679568877847,2.35744930874784,2.40066316558486,3.05168011092598,2.23463431972159,1.85666848361154,2.43034116490459,3.60103656577418,2.92152065776505,3.23184377879368,3.05704532668969,2.6018903119033,2.85956857622649
2.55246135996067,2.82145375148342,2.5749654430772,3.14009341133457,2.39362126236306,2.48463874156016,2.16450527829539,3.25532225309956,1.32387060654051,2.28268724083927,3.03438024034569,1.96218323590083,2.66453503382479,2.66832999534539,3.10435564222072,2.8929366234257,2.79457434627009,3.27641527012867,3.55601784810619,3.5114000230258,2.53032778977809,2.92023097308913,2.81348925001441,1.89773702534543,2.72185815425889,3.0581696998999,3.800410916473,3.24142225062407,2.75259577503005,2.74427733258908,3.3583203978835,3.17772114404049,4.0814049218241,3.10035589604869,2.41457645536456,2.80328111561178,3.09159925864511,1.5526834222354,2.56941153123251,2.8663375607122,3.54802715025402,2.18214349042853,2.82054544082705,3.32855671053535,3.84624631529552,3.31811970606862,3.69315777342104,3.80110112847621,2.84084524056929,3.00635550772626
2.33614941266212,2.28480282681194,2.14479985757976,2.71949080289079,2.59141106919698,2.27989498001164,2.06054675512617,2.86583138605451,1.88457589636467,2.26445772861017,2.81962782523679,1.80061071808538,2.11903307470223,2.42813276839682,3.0162083571735,2.4556365349476,2.34519162201968,2.74803677312749,3.18977833480156,3.10881862635721,2.2647174988386,2.4618622873637,2.39908576302623,1.68330600595801,2.59386732226926,2.41038703639771,3.47238853236675,3.11167912890473,2.16795575086981,2.20714271447675,2.8821035350528,2.57361849187032,3.78149063276597,2.85156255413103,1.98891552051269,2.59469421946446,2.54250331986764,1.5307918052952,2.22452998083944,2.78376069574392,2.94566488421399,2.2323670709378,2.86371458954987,2.93236213259062,3.47078137941734,3.05883537421095,3.28601498966187,3.43130263693026,2.92191071637886,2.63928485412573
2.76397239227315,2.11377628383703,1.90678607504469,2.71676477904124,2.05657614891415,2.55367356856218,1.13553017495776,2.26481782300954,3.12821219744665,2.83925329997283,3.49622906699075,2.33995514932246,1.94529621184839,2.25870910056983,2.56860648565005,2.46070807923394,1.99990175581979,2.61658709275514,2.98850154506084,3.47040919720574,2.97090623960058,2.36817294902866,2.32945296108835,2.44789802773915,3.36315582521553,1.75978112412736,3.2997382218176,2.71988209371262,2.15394437145745,1.96059562519698,2.74166924354708,2.33680233107892,3.62980701075645,2.84780624551082,2.1542413301673,3.36366114074901,2.40645075765855,2.56791405544169,2.05731734942246,3.60909914860747,3.05152489092109,1.5304238336726,2.39530017731946,2.93101966828247,3.29598663462964,2.88674375488771,3.23759118624424,3.40847676088359,2.81045935408237,2.1343251314873
2.18534380158219,2.24491386648911,1.68531619022464,2.96024239180736,2.81022831620926,2.36510897249827,1.55403463931147,2.63294294443763,2.17219047670866,2.67616298918115,2.34475321691581,1.81628076263785,2.21376338929082,2.36918569702387,2.88393172063329,2.2151052728863,2.6135461051028,2.75730870556458,3.00798022118102,2.9852052284587,1.62457857338851,2.05257371534227,2.41970109140826,2.35998243486503,2.02153915810337,1.35926616460675,3.13384657364615,2.88021531116321,2.2879919719213,2.57299786599632,2.79023990917589,2.50619374413925,3.54519500205254,2.73507167841825,1.25917562730608,1.99816708901379,2.21575979893856,2.01739857766635,2.26476442982981,2.94210979009791,3.18413648519631,2.07961532352694,2.50935711978185,2.90610463219539,3.06290572313416,2.74710870599074,3.09741610537941,2.81381941815635,2.88034046797224,2.68819092053647
2.57000119335078,2.08611502607164,1.87891655975604,2.70819562050685,2.39646307038221,2.53309084594833,1.5164196788302,2.49403800092417,2.84343679249985,2.88606256491517,3.44514359138096,2.38032756276689,2.05563153228135,2.1899602876651,2.61714062495176,2.27119083870129,1.57129280437398,2.50623774406342,2.97158545156824,3.43401671174226,2.86555921192858,2.34263484106821,1.88343666224572,2.64414058684011,3.24213894802181,1.67566379743449,3.16163188324153,2.64544683282196,1.99466352606184,2.00299712368255,2.63856769244015,2.37975182286233,3.33985775876134,2.3169396070005,2.09212386924425,3.27613202880735,2.35425253951323,2.73013600399668,1.83557734218476,3.31479332446454,2.975916385347,1.47795285577997,2.4300407720378,2.93078289321008,3.21131846605794,2.66494737833639,2.94980763123284,3.26563607443985,2.25917562730608,1.97647553020109
2.39539847822293,2.2205689542797,1.80354246388135,2.55791604022211,2.06887202436004,2.16807987100217,1.3932241163613,2.43045401053898,2.57310378316399,2.75841034838632,2.81783630593938,1.62006165614385,1.95250184786302,2.08120323930658,2.42746582207105,2.1940145463747,1.95805737929772,2.67484622021654,3.1226008366778,3.17363743791664,2.03150440243508,2.10986528230492,1.81950280722308,1.99455359618088,2.64571127376819,1.262777281361,3.11871433371701,2.73182840705115,1.857701791278,1.72351724061246,2.68640323367701,2.13074374193758,3.5020621319776,2.75208591851441,1.72171789539302,2.68191060241709,2.37828885935693,2.4750770768907,1.83143553781356,3.17129706492051,3.00515905473644,1.60986109298055,2.88517881197712,2.91146523603618,3.24144030951345,2.7296385279925,3.00329677911531,2.89929851585994,2.65422950139048,2.11958577496178
2.06024442689823,2.68405164557313,1.67806290497435,2.70296445925629,2.02028357510891,2.15797096808229,2.06859861649202,2.49551138264137,1.94726825652396,2.48679695941052,2.24360536291656,1.0740672583097,1.86222085384865,2.04626098019212,2.60713856999324,2.14605823274147,2.36993555855968,2.50800757851633,2.88654923818184,2.72961222275078,1.63083451782805,2.02823564276323,2.183335111103,1.48900874017205,2.1274910514097,2.44757273961188,3.1431678698917,2.79983488117248,1.87566885045459,2.22034675360243,2.69077706973829,2.65031966766241,3.40907627913525,2.93871668909113,1.75019007844893,2.10511699587733,2.51964262462709,1.37596066120708,2.05890932564024,2.83897180879454,2.88674727793775,2.06064118955258,1.98826903321444,2.6215086288216,3.16760419932629,2.67871636126419,2.93067910430535,3.25060144093997,2.9213137845714,2.38487801455103
2.37796611759156,2.59864827117504,2.15458372270911,3.37349818078804,2.09662762981033,2.35046724293146,2.00859484949301,3.0183394765608,1.92175798515439,2.04667559513089,2.98501533905209,1.94351217916416,2.27993772342803,2.45057047510864,2.95715575964184,2.51669399131243,2.40080514940506,3.16058070687065,3.26327409249171,3.33882090897545,2.16787830529805,2.90722924678516,2.82813201114375,2.16574126880956,2.57577385089651,2.26312396197164,3.49291170940103,3.25730261549138,2.33117413738685,2.05617565336513,3.26140562707414,3.06857406623974,3.96015954851161,3.0791079526695,2.16753885705948,2.64656206288793,2.98888043426731,2.03687331679885,2.17508708143553,2.79919834643393,3.43965650938565,2.16232912484831,2.30605491532925,3.29822245530616,3.73497375249301,3.20362264796729,3.51840190377255,3.70415384699025,3.3706444498251,2.78907262894324
2.67778483104406,1.77443484346176,1.77533733544192,2.55250091360786,2.07041655409271,2.96368047725378,1.67751570479876,2.5528871329354,2.94826377369518,3.23092286116286,3.2595795454982,2.53541921175676,1.83082916402045,2.05907565137648,2.39249910200788,2.05100773348725,2.27594995431737,2.3417460364336,2.78955779829589,3.24176120903498,2.57260589295896,2.06991772598616,2.35610557256864,2.8060145373529,2.84330227211657,2.5341546610518,2.92681880289544,2.66284869357572,1.83323479100754,2.3831867994749,2.36156596507214,2.7114381327556,3.30179606652154,2.71756129166501,1.52674300939057,2.81893864041468,2.20993034455343,2.8661499384846,2.23793251901466,3.37944671756782,2.79577924933473,2.03518450271856,2.19435474749698,2.80849033770571,3.02361711386517,2.60636389623123,2.88041697465645,2.77874347741567,2.72039189886732,2.39917702685441
2.01327446135228,2.24598125556262,1.80154947951224,2.99101441635282,2.71523534178849,2.29870235662138,1.8698621626863,2.9987768258736,1.76698879761238,2.24305355892654,2.43604928615983,1.76619146411496,2.12016247264177,2.25325620387964,2.76611714362902,2.31096399836782,2.49882890223973,2.87851030607722,3.32725162484614,2.84680085427948,1.72390697237346,2.40679557266825,2.54956263851449,1.55059520748933,2.28180227419338,1.95029790359782,3.16526474906298,3.05953312603532,2.2030668999749,2.4935312405269,2.77330572064353,2.95971319372029,3.41171387705595,2.69924894893928,2.06977443794877,2.34389693490405,2.38988561913242,1.87580616306286,2.31917547839008,2.37970879818573,3.16393358904121,2.22546435920721,2.28488171465545,3.06013999918413,3.30006235267207,2.83446044330565,3.21791736432815,3.18956540337678,2.86176135554595,2.63382901268539
2.77527904919314,2.22299919063083,1.91406535257076,2.6406056453173,2.75368357838922,2.52810983383871,1.71524057088157,2.67875731183769,2.97952731956081,3.26415849332821,3.43123385851226,2.3355605746233,2.1000731584086,1.96876888168593,2.55175030147164,2.32515120390739,2.27960448691624,2.63873379073737,3.14173230214326,3.35936347592589,2.73964748908855,2.56235383988042,2.04454791313649,2.57878671898968,3.09362638574678,1.42651126136458,3.20776660109917,2.95386716511065,1.94204527666834,2.23812768257988,2.72677764292438,2.68259854635855,3.52693666751807,2.38489750960442,2.18755597058137,3.06280971290708,2.38348997190041,2.71694086640971,2.0802355542036,3.27312836856405,3.11214650519504,1.79101482710981,2.46560403245952,2.97317751741611,3.29572181317478,2.84707268604794,3.17146354550469,3.3800922468186,2.11077483515144,2.44525197062127
